set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deuteroacylated,P01429,792.19228903822147,89.21349142067582,792.19209587366413,,0.24383567085391286,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01430,173.84551839426388,65.16675150575495,173.84549048269218,,0.16055440780509941,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01431,770.52018141061058,23.86587607356574,770.52011987043409,,0.07986841455707662,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01432,348.99719580187809,82.29068249873275,348.99737030028894,,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01433,187.87480969279554,93.55962381715987,187.87479498595897,,0.07828021595434631,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01434,203.38556494312743,19.474840444400865,203.38563300204299,,-0.33463081001610917,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01435,935.06235842666138,89.52424788370853,935.06245931880903,,-0.10789889580683959,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01436,833.93506139581359,80.95316579422132,833.93523300132233,,-0.2057781166197047,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01437,930.39362591560109,95.92411168464928,930.39345506028405,,0.18363781131938745,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01438,966.46650319596711,79.8195601385581,966.46644333160964,,0.06194151065128024,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01439,239.79132488225056,20.510548927036965,239.79123360385864,,0.38065862286983915,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01440,431.96474474148545,51.95252634393537,431.96468678685272,,0.1341653798140144,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01441,514.01298241055270,82.9069114629937,514.01282363040286,,0.3089034202763026,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01442,672.19299745202079,32.25769254945297,672.19274896078934,,0.3696728872411476,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01443,167.17334198470724,42.740169132995796,167.17334982979122,,-0.04692799272945521,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01444,650.33469712187991,45.07163442933422,650.33453274895180,,0.2527515586529862,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01445,394.98185618103008,53.73359674425385,394.98185915403599,,-0.007526953351018467,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01446,396.63824955739193,97.15021146923036,396.63825390666034,,-0.01096534287774801,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01447,541.06049997931314,83.27805142260935,541.06047963240485,,0.03760564614283701,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01448,688.10439817853228,63.85584499481147,688.10431893403688,,0.11516358261445861,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01449,213.37098383325153,30.090422925397576,213.37090265411732,,0.380461168295431,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01450,188.84483064898819,71.89114517912404,188.84491354428536,,-0.4389609251128988,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01451,697.64101370291280,38.62775195834532,697.64102672827789,,-0.01867059814569448,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01452,274.90624446556387,21.184500244866776,274.90629921250502,,-0.19914803897017985,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01453,604.93073542951913,49.48736076270524,604.93090165723675,,-0.2747881914478425,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01454,632.11105529606516,70.55282105422107,632.11108131790911,,-0.04116660402867322,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01455,689.18137729690807,89.86739254398314,689.18122737979309,,0.21752948047357826,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01456,685.18293353887748,12.038071881704104,685.18310618967246,,-0.25197780234526046,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01457,823.29979807082736,78.28165112172191,823.29971004721710,,0.106915704913612,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01458,676.86255372082951,77.19679641267969,676.86256626220325,,-0.018528700688442083,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01459,167.02291064518755,32.38906259368718,167.02290904507998,,0.009580199694435436,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01460,788.05990121706191,61.39578104999843,788.06016200769602,,-0.33092754609047914,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01461,160.54801663997722,98.09002028591964,160.54800610681650,,0.06560777032643725,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01462,595.89224348414314,77.63497938217454,595.89231526393473,,-0.12045776710695602,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01463,693.57509050442184,49.27860349627726,693.57535736595230,,-0.3847624323198819,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01464,799.25441814616761,86.2894098230015,799.25441189273488,,0.007824088251758956,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01465,945.01154840561117,19.154534647390374,945.01155887739765,,-0.011081126434692634,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01466,912.13620434993027,72.70949424911109,912.13603195786163,,0.1889983141329166,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01467,479.71017568149159,71.6884151112503,479.71019519232362,,-0.040672169415007814,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01468,222.94026988127018,45.164016956355,222.94026874376635,,0.005102293149412933,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01469,888.14256791662137,59.98187998353106,888.14251694480311,,0.05739152085454188,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01470,210.28210761537852,50.22080854575932,210.28208126968829,,0.12528770302673947,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01471,538.87765978981679,81.53839178064699,538.87777263636212,,-0.20941049329721684,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01472,302.73797914740777,88.93159538974264,302.73811512995127,,-0.44917631154404164,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01473,237.27912369720653,3.885777939002588,237.27909027432213,,0.14085927940848142,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01474,520.76340090836936,94.15161074061182,520.76319185730517,,0.4014325276769186,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01475,165.33467643763746,68.4348185896289,165.33465406888098,,0.13529426628359423,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01476,388.59134723155483,12.152960913785893,388.59134712990800,,0.0002615779818274724,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01477,998.73468248397637,77.82342795186945,998.73467303922905,,0.009456718257397962,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01478,327.25052447672249,14.565927112850197,327.25052463995428,,-0.000498798438051305,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01479,555.03011955312934,47.92220203863098,555.03020136120676,,-0.1473940663196571,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01480,271.46648013002175,74.70998428795025,271.46646193877416,,0.0670111669466667,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01481,449.83389251955856,21.194362125411637,449.83400569485173,,-0.25159376513766685,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01482,252.58004052102490,89.91897843236544,252.58002062166571,,0.07878454659788872,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01483,167.87157694140902,20.880717292944418,167.87152208046712,,0.3268042162337683,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01484,700.73526443345884,90.59093175509987,700.73521537863962,,0.07000484150247342,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01485,230.25040906524947,51.64581458135504,230.25032982628741,,0.3441434846216048,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01486,519.92155355847467,57.62928043837397,519.92159976100993,,-0.08886452106155278,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01487,842.68551602138382,40.93004291482234,842.68557624621928,,-0.07146778865351465,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01488,498.51780848731187,31.852127440547207,498.51781751077408,,-0.01810060104775457,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01489,405.72075566621885,54.78234552273579,405.72068070645309,,0.18475732360442887,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01490,708.56247385375514,1.5615299393961002,708.56241822937523,,0.0785032081945877,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01491,539.10574112559664,74.52680327419434,539.10569675404463,,0.08230593272917926,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01492,713.67570806572144,55.26975169533564,713.67559883517390,,0.1530536166282914,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01493,143.87358919512880,73.4992342380299,143.87359113299698,,-0.013469293002663744,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01494,664.76982768048890,19.934348053017516,664.76999273404158,,-0.24828691227246097,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01495,553.46042422010430,16.15491671305971,553.46036299355774,,0.11062509870818459,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01496,966.14563557378563,93.7207091211463,966.14560634381724,,0.03025422340754883,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01497,973.41130405226966,96.68283073123187,973.41137201281208,,-0.06981691676897345,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01498,734.41502359242725,91.30892711954901,734.41521828342604,,-0.2650968271201181,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01499,842.56406939525152,67.72598552636366,842.56427287810970,,-0.24150441357931382,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01500,725.31340230977992,67.39721772636493,725.31325704877463,,0.20027362481593036,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01501,574.90372638662359,76.54726686490817,574.90395049374160,,-0.3898169974980781,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01502,925.28698087088287,35.774212759330915,925.28679102435262,,0.2051760002660557,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01503,294.86072870707034,34.07424892396352,294.86085639500175,,-0.43304550676670345,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01504,812.04110393927931,44.83788848708845,812.04078061502639,,0.39816284974404276,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01505,295.70213579753471,35.511149752559476,295.70208194814882,,0.18210722585169925,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01506,505.77988360241727,94.02443016582424,505.77992511578958,,-0.0820780250019733,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01507,366.13340543277081,2.387755514820844,366.13355652658049,,-0.41267464660497155,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01508,556.51303744985501,88.1201759358251,556.51300475467565,,0.05875013031281844,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01509,277.44777960127362,5.777167131283911,277.44779336356805,,-0.04960328381915097,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01510,776.51566323472059,87.59043051732885,776.51563308258119,,0.038830075489482634,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01511,801.70714344109126,17.463703860203683,801.70708428107650,,0.07379260633744139,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01512,589.50047870858043,82.80103927423049,589.50044629049626,,0.05499251869501916,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01513,742.46284281052999,39.58451175758102,742.46280350021675,,0.05294587431556763,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01514,302.67431990123765,53.97493226889194,302.67427076886401,,0.16232784704089678,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01515,713.59471165220225,22.73347093970093,713.59460796890141,,0.14529731510179936,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01516,712.21799706042714,26.352232424319734,712.21797880087991,,0.025637602269853545,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01517,322.76723834434995,57.6099213248473,322.76717165674040,,0.20661247100410585,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01518,882.60906187481942,6.316509040102591,882.60938135042329,,-0.36196737673849416,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01519,669.16961096141472,29.823562875213018,669.16991842991126,,-0.45947783989294044,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01520,567.90012209076292,86.40111468369349,567.90015255869002,,-0.053650199667671906,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01521,863.96100647362891,77.06732744817764,863.96143845407380,,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01522,292.13666139789098,63.80103824902,292.13664125168583,,0.06896171207792744,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01523,215.01316740359647,46.942305346996896,215.01323728894101,,-0.3250289318843829,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01524,997.58427629810865,14.991840618229023,997.58428451120665,,-0.008232991074316515,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01525,411.79200104989349,60.25562663683631,411.79207328116973,,-0.17540738912864384,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01526,198.22497890727891,6.468743838066581,198.22491989177939,,0.29772070464898465,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01527,490.92588810139654,17.39069200433362,490.92579582800556,,0.18795812902682324,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01528,138.78106477836297,27.10263948334407,138.78107844811603,,-0.09849906961414917,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01529,409.98168844372071,84.36383413124187,409.98176962811198,,-0.19801978012220578,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01530,735.36927115674928,88.9665783377095,735.36895685371701,,0.4274089404999167,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01531,366.94850319058247,73.35612000547953,366.94855286679234,,-0.13537669995317914,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01532,188.22737631749538,73.13459273623354,188.22734638553487,,0.1590207179901863,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01533,445.86903251957580,2.1225676362200185,445.86910062525703,,-0.15274834013591831,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01534,834.57556274922888,54.80014090564006,834.57554101386279,,0.026043634610868,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01535,136.88580459176359,30.20547972106614,136.88582191855431,,-0.1265789247849843,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01536,660.24431227703872,18.419264824241576,660.24422290512757,,0.13536201056710076,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01537,175.95337387717788,81.37727686844933,175.95335873614522,,0.08605166717401952,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01538,779.75459703979641,25.43118088120663,779.75483326438143,,-0.3029474664842094,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01539,565.30292608330365,43.33456268384025,565.30293994450767,,-0.02451998126214949,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01540,142.70333976202471,9.425258529717906,142.70339105214680,,-0.3594190641797952,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01541,174.10015198195950,64.10691918660957,174.10014217445030,,0.056332751813545495,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01542,606.70767920101093,2.1006116848544254,606.70751833276688,,0.2651498202764199,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01543,649.30305660710962,77.05080925851982,649.30308344929972,,-0.04134003591231725,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01544,442.29685826760596,28.537686796009034,442.29693423011116,,-0.17174570647077125,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01545,589.73798754725726,28.1371794140601,589.73796928739364,,0.030962701274567087,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01546,600.15980859223635,2.1024580798548964,600.15982494726336,,-0.02725114421132383,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01547,562.29445717500653,52.48525093748869,562.29458056485828,,-0.21944008776949928,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01548,999.19470526382554,74.8433419006463,999.19479743554234,,-0.0922460441133916,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01549,673.80868265729885,73.60004359896205,673.80877067604001,,-0.13062877279557192,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01550,986.29437286187692,49.963458538270125,986.29416080350586,,0.215005317310199,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01551,289.05352097582335,2.100037788491671,289.05353145142016,,-0.03624109562689059,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01552,955.78307801391065,74.4146193730014,955.78325161488374,,-0.18163226072980287,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01553,523.57690757950979,82.99429642503804,523.57683621755132,,0.13629715521239322,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01554,239.15565313417275,30.375811204685764,239.15562700314882,,0.10926393069746672,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01555,142.21601445199644,22.51996198188936,142.21601152903668,,0.020553037713330766,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01556,875.26133165343674,50.142919924353805,875.26148398013095,,-0.17403575108266628,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01557,923.08059544805678,66.15068979885584,923.08044773757217,,0.1600191756504581,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01558,479.22644299244354,58.046024120802976,479.22646707410695,,-0.05025117061447176,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01559,341.22559776937919,31.106559694868707,341.22558547264464,,0.03603702310170314,,,,noise,[M-H]-,-1,high,False
