set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deuteroacylated,P01442,954.2950076471643,99.05424083045253,954.2950323933097,,-0.02593133633388229,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01443,995.0027036075335,30.57564247708182,995.0024571309456,,0.24771455203243448,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01444,943.819316310443,13.283502135363378,943.8194514801244,,-0.1432156130125416,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01445,627.5672182408397,9.332766884084476,627.5671293637458,,0.14162165245656586,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01446,612.5821120063523,37.27340592042049,612.5820771152729,,0.05695739493857153,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01447,679.7132499211201,32.17985422054549,679.7129951504296,,0.3748209793538524,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01448,843.5830632823971,65.82231267310767,843.582916557004,,0.17393120507982204,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01449,580.4058258861099,31.1658622654129,580.4056384236112,,0.32298531627556837,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01450,427.10320216978727,30.450093767346154,427.10323836088884,,-0.08473619096395818,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01451,428.819967201676,98.43411057976536,428.81987986819547,,0.2036600554309177,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01452,677.0241592921819,8.039705622994154,677.0241258480668,,0.04939870503641888,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01453,491.1839108787524,0.12030919036155607,491.18382516782066,,0.174498685211402,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01454,895.754564557895,31.789841209572856,895.7544702708677,,0.10525990141862088,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01455,396.6771194315627,72.91390553535454,396.67716105656785,,-0.10493421165525184,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01456,994.6830902187083,74.20332058869982,994.6825928774118,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01457,632.0256985384226,58.84816704008914,632.0257054297434,,-0.01090354522976627,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01458,864.6327829572997,6.4310378360030285,864.632688831282,,0.10886243244694815,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01459,968.4017873273407,65.60815667632444,968.4016958219581,,0.09449114248897691,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01460,283.69155185176527,12.360877408529491,283.6916045115868,,-0.1856234752999919,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01461,799.5623964497547,12.791051427913603,799.5621433793664,,0.3165112186137603,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01462,847.1177794173778,3.4482092900604555,847.117899453601,,-0.14169954764712245,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01463,113.49667919377875,57.077483556249,113.49669141348205,,-0.10766572271832336,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01464,255.8818473896337,7.8373739237154965,255.88183157182732,,0.06181684048726443,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01465,937.1017931078972,81.6049150743025,937.1015905491936,,0.21615447623181444,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01466,669.470483196295,7.699632786167032,669.4706830419325,,-0.2985129034562623,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01467,489.8529843380155,48.834414860662,489.8531264291535,,-0.29006886018752204,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01468,260.7849705762063,97.95494888574635,260.78497803988034,,-0.028620030607705363,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01469,650.7523655905171,54.454708644436366,650.7521039180015,,0.40210782875256074,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01470,559.05716483802,73.94303588642764,559.0570495042518,,0.2063005344450698,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01471,802.4049402847448,19.603284546307,802.4049085788206,,0.03951362188245375,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01472,638.4546674900362,79.76577187217569,638.4547232903969,,-0.08739908826189982,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01473,984.4793302944516,48.16217708115609,984.4794495313023,,-0.12111664775326964,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01474,916.4253303334067,6.91792433997831,916.4252668180096,,0.06930777598126492,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01475,856.3206733534536,97.38716882305566,856.3207020910422,,-0.033559376247285826,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01476,254.14149487752826,11.582312222258317,254.14160302764014,,-0.42555060085595625,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01477,846.8418561673035,49.893160222381994,846.841852735385,,0.004052608581056545,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01478,444.2025505414366,37.71707095416609,444.2025254140132,,0.05656749328054244,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01479,768.310803208468,3.1895288454947046,768.3109552509483,,-0.19789185507694051,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01480,350.0014554427386,45.80800902030443,350.00151165316004,,-0.16060051053148183,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01481,596.0065545111219,18.308435627500074,596.0065711070822,,-0.027845263997563558,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01482,652.8302220007545,14.89219873299643,652.8303633675907,,-0.21654451776235867,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01483,855.2430696899764,47.71473756054097,855.2430552214079,,0.016917493119805883,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01484,520.9756838017988,43.41058203843207,520.9756408303191,,0.08248270418939825,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01485,608.5104136873241,88.21907919593812,608.5104262232237,,-0.02060096107159508,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01486,519.1055226235216,8.128718285028524,519.1056030489196,,-0.1549307069935568,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01487,445.9276157592667,18.803580975791256,445.92772598112634,,-0.24717426893954053,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01488,231.8284275120214,22.08712896280115,231.82844208055408,,-0.06284186949018948,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01489,746.0847112583723,1.6410004066616302,746.084679506924,,0.042557432463866944,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01490,972.9180565548322,58.71643322234159,972.9183391347194,,-0.2904456373941144,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01491,743.3799362740422,1.1345715329536543,743.3801011809588,,-0.22183391303281536,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01492,907.4680863866641,37.47784641502865,907.4678651576581,,0.2437871515210932,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01493,194.2936923827433,9.132572284142249,194.2936526395812,,0.20455203542089656,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01494,813.8817084572976,70.58862079951751,813.8814646904555,,0.29951147995817556,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01495,800.6586966349097,50.26926687823212,800.6586795757753,,0.0213063752240379,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01496,941.988566677603,46.55585022652604,941.988405324434,,0.1712899735327157,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01497,705.0423901413631,51.89259955183354,705.042331687967,,0.08290764026013428,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01498,449.3175973251353,25.510955405836132,449.3176867516509,,-0.19902736586261474,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01499,284.6353551553657,35.349053987400936,284.6353670662389,,-0.04184607619450889,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01500,633.3278420558617,69.71017147398369,633.3279321893011,,-0.1423171708622126,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01501,446.9986187752461,27.534290714667687,446.9986122424205,,0.014614867785652609,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01502,327.7115709451415,88.25751965974571,327.7116413794067,,-0.21492756521967193,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01503,515.8218335783321,83.08610293609433,515.821817602453,,0.030971700747673803,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01504,256.3008366443988,52.215206288467265,256.3008302408119,,0.024984651736466194,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01505,332.77606637097216,50.49618437483021,332.7759675558556,,0.29694186547517665,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01506,488.13531904165967,44.70839426887373,488.1354196023949,,-0.2060099128457643,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01507,202.34436575453128,4.664241663661639,202.34437911467847,,-0.06602677697419972,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01508,390.330425643192,28.929884941171814,390.33041654934266,,0.02329782381798139,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01509,372.9768956962135,22.478838015502877,372.9768453691783,,0.13493340359473263,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01510,500.2359499981233,85.75955799283125,500.2359266132863,,0.046747615940888165,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01511,893.6566561387122,17.86251079975193,893.6566685076215,,-0.013840784400384502,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01512,726.7158028081764,8.869064752543698,726.7156994926524,,0.14216773359845666,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01513,713.9761297781836,71.2450160100904,713.9758939171164,,0.3303487823265968,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01514,360.2362952240754,15.925650467712105,360.2362298336893,,0.18152084824951117,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01515,984.9665980407982,51.170007120035166,984.9668520945182,,-0.2579312384588821,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01516,200.04257378310845,28.36863325304222,200.04261818434404,,-0.22195888047523932,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01517,582.8613298366765,83.72120858968987,582.8612758116844,,0.09268928014252217,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01518,488.8201415167648,26.364087275443104,488.8201168918127,,0.05037630668887442,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01519,243.73503449912425,25.920485899280422,243.7350817364178,,-0.1938058863561692,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01520,234.3734054066974,23.340468883799616,234.37345162922003,,-0.19721739940103183,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01521,674.047078038145,20.67466860212839,674.0470571135004,,0.03104329917516554,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01522,103.10300476786826,33.152066022944595,103.10297588060726,,0.28017873155286693,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01523,775.4308346225001,31.564352026539545,775.4308116257058,,0.02965679726773195,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01524,885.1021236040581,37.426151768623484,885.1024436666409,,-0.36161077740374714,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01525,584.2280155739239,34.93613605832936,584.2280400170171,,-0.04183827462428913,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01526,415.93715966686847,3.3043213887387846,415.9370750466511,,0.20344475742285179,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01527,336.86979913785217,64.97253193883923,336.8698769477484,,-0.2309790859588824,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01528,375.01770937936317,36.390501441138255,375.01779775317556,,-0.23565231555133814,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01529,766.415410499717,22.236915414181023,766.4153436569528,,0.08721480427878754,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01530,681.8695022045925,82.11461056316213,681.8694865049708,,0.02302437928396604,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01531,227.409516594024,49.3415570125578,227.40947096121758,,0.2006636145431324,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01532,815.5679751463788,62.93769141643853,815.5676692030711,,0.37512927409667074,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01533,868.2263006070948,40.191406804350194,868.2264881448547,,-0.21600096567721105,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01534,604.5442511861269,37.0569274592602,604.5444670008226,,-0.35698729789371686,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01535,909.5645196027081,21.79720448345407,909.5646957154889,,-0.1936231493443964,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01536,800.1911212760943,15.363816736064184,800.1910703905658,,0.06359172258867865,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01537,192.4070940568939,27.306484555371625,192.40711985302238,,-0.13407055059423126,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01538,744.4077207039519,37.31281346682965,744.4078149806863,,-0.126646621134576,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01539,457.93175224702367,69.5524221072596,457.93173805185717,,0.03099843345059469,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01540,943.0918254337737,60.61800489817259,943.0920205718617,,-0.20691309411826292,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01541,386.3287651145888,30.699638175052524,386.3287044153193,,0.15711819718031414,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01542,323.22469579252476,69.77354347287262,323.2246183934075,,0.23945922685624557,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01543,308.41671997184335,54.04175819946566,308.4166438321058,,0.24687298515568915,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01544,291.57313712507823,75.91219088067291,291.57317035948006,,-0.11398305882699877,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01545,978.3477800450773,47.59597776840073,978.3475884004162,,0.19588606691300256,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01546,285.6633351674749,36.92929691544372,285.66331892819375,,0.056847624506091855,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01547,601.4744598683202,89.35058506238359,601.4745560050729,,-0.15983511150691146,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01548,699.842921397558,41.58120381004562,699.8428801990786,,0.05886818378374042,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01549,259.3326459783007,41.45643680062996,259.3326948046525,,-0.1882768843353889,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01550,843.0051456615333,28.133711335559163,843.0049858876913,,0.18952894087430758,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01551,350.5572580757666,6.112622720083549,350.5572017812077,,0.1605859432168278,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01552,946.2013364146421,96.18402825405977,946.2013430214733,,-0.006982479224109501,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01553,854.7673269899414,0.19194355032930988,854.7676610438835,,-0.390812565042566,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01554,299.1798211136021,90.77946831058652,299.1798414067526,,-0.06782927083921812,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01555,899.8543178534732,74.14861870455499,899.854289509031,,0.03149892428539838,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01556,600.9575525637886,61.48963002018031,600.9575361139891,,0.027372648679499748,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01557,632.3015590408418,31.808925609321193,632.301669821262,,-0.17520184673507735,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01558,625.8351159044632,60.224828483912184,625.8350880495827,,0.04450833945229776,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01559,487.0800042799651,94.16102005027915,487.0798097216212,,0.39943832615864266,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01560,754.8468507955407,18.918254857365046,754.8468344393197,,0.021668264699237216,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01561,257.1605818591961,31.020142526965977,257.16054108163235,,0.15856850956124102,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01562,971.5489613050121,2.1542996368344336,971.5490969799546,,-0.13964805580529335,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01563,390.62390304495796,7.203120814319853,390.62377123073463,,0.33744547319206175,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01564,956.4601766916464,41.44963666499228,956.4603515569884,,-0.1828254999514063,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01565,203.5573362124262,45.781622958210846,203.55738532961678,,-0.24129407281073761,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01566,226.74006318033125,18.02482553685538,226.7400372818396,,0.11422107873091757,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01567,857.1360902365083,53.2641739703198,857.1362988519919,,-0.24338659307853075,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01568,741.9013828006864,92.6427684669721,741.9013371538344,,0.06152684965634583,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01569,377.110072462644,26.448751334829712,377.1099597390732,,0.2989143294672631,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01570,616.7329590128988,61.77275292157734,616.733109322771,,-0.24371947912624392,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01571,828.0342598664175,37.36054607772592,828.0345533583109,,-0.3544440170333551,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01572,703.4091004595974,79.82324301200111,703.4089830501916,,0.16691485137543774,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01573,121.04791484374344,65.32729497893617,121.04789965751088,,0.12545639043693801,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01574,915.8539186857403,72.1927781136695,915.8542647034391,,-0.3778086887217824,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01575,746.3900554891351,6.882618657306372,746.3902363971652,,-0.24237727292638753,,,,noise,[M-H]-,-1,high,False
