set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deuteroacylated,P01481,108.77850265184134,73.39009589365892,108.77852598582645,,-0.2145091128760194,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01482,893.2506021079206,0.3203368730555378,893.2503995689985,,0.22674372397861117,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01483,646.2708202905796,3.8096388871925013,646.2707549353653,,0.10112667763928802,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01484,803.6707433875808,23.17664475346476,803.6708010904222,,-0.07179910144050557,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01485,596.5635745932603,47.813769850329614,596.5636184789446,,-0.07356413111725756,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01486,586.9186357475147,64.57161282393294,586.9187640841462,,-0.21866166043002694,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01487,665.4895123184175,76.9352834146109,665.4894099458663,,0.15383047360512989,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01488,644.8955959374427,14.46207604225409,644.8955119301922,,0.1302649018001,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01489,578.4802919314053,12.164093948068643,578.48031457384,,-0.03914123627187992,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01490,435.32718411514537,21.376075872557397,435.32717736596095,,0.015503705732309903,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01491,417.84915912890415,38.87761422984815,417.8490262755479,,0.31794583191921433,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01492,848.3930757801179,53.720341790647254,848.3930545544273,,0.025018699026298365,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01493,516.2289225958441,71.94247769278705,516.2289407495558,,-0.035166009351039196,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01494,427.5091547396136,60.0077498636909,427.5090985143636,,0.1315182536776602,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01495,850.0456520256332,17.620857168594174,850.0456750427742,,-0.027077534274651333,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01496,200.0244587238436,49.10308851546108,200.0244828694948,,-0.12071347889917057,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01497,549.9043752247597,34.645203963387715,549.9044137852288,,-0.07012213039156355,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01498,678.4049625607518,7.238016954925386,678.4048054937725,,0.23152397807148387,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01499,112.72184862699405,26.261279692549845,112.7218640358135,,-0.1366976990105991,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01500,406.6168876998802,93.52659367596388,406.61686718208546,,0.050459772714292916,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01501,226.5696509121851,37.47248494680223,226.56964443480695,,0.028588905422566275,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01502,520.3842820725497,69.05954766864883,520.3843839368142,,-0.19574811931825437,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01503,829.7553410365887,84.39919939464751,829.7552655041601,,0.09102976713414013,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01504,951.4127985294944,53.41371128694619,951.4129095376794,,-0.11667719023033452,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01505,721.5325154322005,89.36406075432367,721.5324995249298,,0.022046506261582232,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01506,883.7905774941999,57.88498464998867,883.7905860319596,,-0.009660387658970595,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01507,557.4090663435011,9.94759596577397,557.4091367680971,,-0.12634273720889674,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01508,701.6758534506195,50.72860134546227,701.6760346589206,,-0.25825066294335625,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01509,694.9397909236221,29.663314137178844,694.9399779416816,,-0.269113974474102,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01510,871.1180130502888,64.34195562090173,871.1178390286365,,0.19976821117647983,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01511,841.7894703202761,57.35245792706903,841.7894244723523,,0.054464837099126744,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01512,137.25624152245499,86.67823870502936,137.25624319860822,,-0.01221185426886432,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01513,892.1421806011504,29.71451431730172,892.1424527335716,,-0.3050324758974601,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01514,946.8236022512252,96.84780075408953,946.8234587452656,,0.15156569942818898,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01515,382.0060060111914,86.18134163687388,382.0061085369171,,-0.2683876603249286,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01516,374.5046249044488,83.37546221271896,374.5048031797854,,-0.47602950648507625,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01517,961.594428390454,70.1428905882187,961.5944487154591,,-0.021136774585420733,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01518,861.1110293025657,86.89976385848385,861.1111742357075,,-0.16830944258817299,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01519,234.60729627543571,5.743722826230535,234.6073796940848,,-0.3555670294722002,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01520,478.75607135670157,7.341486413601917,478.7560197040404,,0.10788931950020303,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01521,955.9053953175753,43.48913186806126,955.905082357468,,0.3273966348652042,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01522,466.4643012476019,42.509215908078936,466.46445987637986,,-0.3400661607005727,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01523,134.45158677498287,36.97906718101957,134.45154993268187,,0.27401916166317997,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01524,177.22121275798295,73.29600251954146,177.2212148774978,,-0.011959712884189297,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01525,404.1368907778584,3.2203401194518144,404.1369742594352,,-0.20656753052761948,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01526,669.89657564528,37.6357611659128,669.8966807303733,,-0.15686761313236372,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01527,784.8180784979079,37.650940840924484,784.8181879888675,,-0.13951124128722034,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01528,972.2042471462058,8.505469204460992,972.2043863679716,,-0.14320215756070565,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01529,689.4282157022039,78.845493243024,689.4282310396941,,-0.022246681220598582,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01530,734.5320882135728,51.716403286514435,734.5321018349641,,-0.018544310455148465,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01531,799.5680497354638,3.896758589124516,799.5678932636941,,0.19569541357934792,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01532,416.00519343568936,24.736522917961757,416.0052059708978,,-0.03013233553989468,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01533,984.7163321472842,72.5804756686708,984.7162194740566,,0.1144220287082351,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01534,436.5159306283519,67.88352878805506,436.51595098499,,-0.04663435107221132,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01535,371.2738709945305,23.92858081536837,371.2738905291551,,-0.05261513152847677,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01536,823.1762259574136,62.97266588205639,823.1759984298212,,0.27640212153326005,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01537,572.2206932702178,5.953040644818886,572.2206139210648,,0.13866881236965134,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01538,169.4422372776461,33.25574827476275,169.4423107598961,,-0.4336711986422017,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01539,531.3897022509425,56.79558233380635,531.3897144464561,,-0.02295022509153976,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01540,199.87291831919222,10.746378366897357,199.8728455214005,,0.3642205200627718,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01541,601.2280458253445,37.915280808750765,601.2279794849112,,0.11034156008308167,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01542,469.3355494805961,94.87816505646786,469.3353920694104,,0.3353916802820518,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01543,710.3859021007727,81.14159402679405,710.3857889727519,,0.1592487103976013,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01544,521.9944554642395,48.27801856784215,521.9945357365759,,-0.15378003198729803,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01545,818.6386527978655,5.6686749115147155,818.6388965945073,,-0.29780730290214497,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01546,490.5297474310508,86.18538409207606,490.5299260619347,,-0.3641589930073544,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01547,251.02907223843658,68.00689277317014,251.02904730206768,,0.09933658745559704,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01548,722.9090984528436,33.638857879902694,722.909033687467,,0.08958993965454273,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01549,522.1097929167182,43.96302329088543,522.1097806281325,,0.02353640199262131,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01550,984.353352609704,52.70961575330856,984.3534359927185,,-0.0847084100358616,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01551,523.671715179787,72.76110724276141,523.6716015074567,,0.21706796777318627,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01552,786.3349611416154,89.3579857358323,786.3348910756089,,0.08910453700402007,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01553,795.981417970499,15.37195762815532,795.9816303096803,,-0.2667639216867635,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01554,213.2082196603833,24.003470267592498,213.20823256886752,,-0.06054402343270715,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01555,656.8377870198611,86.83477948345033,656.8379191741851,,-0.20119776911482612,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01556,757.4855750189388,78.87862800881648,757.4856350792594,,-0.07928905552278614,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01557,870.6964916740693,58.43402116192261,870.6965185906874,,-0.030913891954391755,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01558,294.4358126519815,11.70302512632202,294.4357025491019,,0.37394541044462365,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01559,151.44643762796505,33.005800757614544,151.44639309400415,,0.294057586924264,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01560,901.5179295902722,61.8410369318991,901.517929904085,,-0.0003480939348558172,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01561,756.5735867003498,90.26157623689886,756.5734289336451,,0.20852794794431462,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01562,181.23440362629438,87.09560221545996,181.2344062860364,,-0.014675701444166099,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01563,402.5072876359904,24.806626089925665,402.5072539477634,,0.08369594997291567,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01564,878.7171234754379,66.64915490080567,878.7170442560681,,0.09015344617949228,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01565,743.9257609839975,30.381392842134858,743.925461506238,,0.40256420169764406,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01566,571.8846575971652,85.02796592347521,571.8846118648813,,0.07996767690454476,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01567,237.17806254804026,6.090033689238094,237.1780423352625,,0.08522196065098231,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01568,419.196539323709,17.07504603203048,419.19658416421197,,-0.10696772035960639,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01569,381.60371494077964,35.029406043657765,381.6038582637822,,-0.3755805907561697,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01570,680.0711735648352,46.95879844217576,680.0712776867105,,-0.15310435625804208,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01571,249.92723927371082,61.780415140441704,249.92725695157162,,-0.07073202426786805,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01572,408.8390921237049,56.7924530836749,408.83910704827093,,-0.036504741715472265,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01573,322.8708180945029,32.21841599655192,322.8708159281041,,0.006709800784822483,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01574,322.2234618515782,37.40224682691474,322.2235364523833,,-0.23151879582658746,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01575,658.6506107323594,93.35121523441045,658.6506248113283,,-0.02137547333238124,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01576,448.65588251319576,78.2655150777924,448.65590526832926,,-0.05071845315172885,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01577,169.65903867300224,87.06522480877898,169.65903467903024,,0.023541168949978486,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01578,240.82087745381259,88.80754106227218,240.82093686350646,,-0.2466965482815509,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01579,479.57821081756407,92.61205251649778,479.5781347030504,,0.15871139273476598,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01580,613.1869942797445,21.309305734432815,613.1871264303229,,-0.21551427424980424,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01581,419.2718492528722,84.14076925744651,419.27171172098684,,0.3280256727566164,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01582,173.72054535706806,48.08170498823336,173.72052950701467,,0.09123880419925005,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01583,515.5827566168241,81.94095711612059,515.5828780316726,,-0.23549045892494533,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01584,316.49391223823943,69.86737758197005,316.4939869601573,,-0.23609269345591524,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01585,566.0283543614152,50.31614839198427,566.0281487498751,,0.36325320667086003,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01586,507.42772493765983,36.803312818229884,507.4276923164907,,0.06428732518742981,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01587,172.69058626150212,42.49163712706133,172.69054543546576,,0.23641153179037622,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01588,375.50091903760745,81.69031296418929,375.5009028502756,,0.04310863616793928,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01589,153.63104509833798,13.793253498983693,153.6310616540547,,-0.10776282176950845,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01590,652.2744512216016,97.68184840219428,652.2744232750607,,0.04284475953829915,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01591,119.72227918820833,92.46409939415865,119.72225646203421,,0.18982413789933872,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01592,237.09026099650265,78.89764572250662,237.0902743795388,,-0.05644700604997469,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01593,434.7012382258651,3.2550895848244443,434.7011834833659,,0.12593133214314176,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01594,511.399553091631,53.017202528571005,511.3995692039256,,-0.031506273210793,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01595,493.57465931718497,62.267944506415,493.5747270503518,,-0.13722981157230582,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01596,734.3150740694043,14.093233496970026,734.3152396126437,,-0.22543892662994458,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01597,473.3084592873925,41.40191395815154,473.3085301635537,,-0.14974621567944613,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01598,507.2526855426056,50.05625328911982,507.25267133780915,,0.028003393956749164,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01599,969.5965239770047,57.34710355927083,969.5965146574722,,0.00961176352420883,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01600,863.3732122300752,8.995616966210884,863.373395558654,,-0.21233985179000825,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01601,751.6976819391236,0.05239414207247606,751.6977909125768,,-0.14496976640183176,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01602,495.437093850692,70.21208450058631,495.4370752822539,,0.03747890310971509,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01603,436.8833900594885,70.72605594483387,436.8834802313166,,-0.20639788906215928,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01604,557.4022166906786,50.710063200474664,557.4022217817022,,-0.009133482868436137,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01605,437.3060726679391,0.6540293483600079,437.3062688464585,,-0.4486066938265217,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01606,239.0901161208508,37.344394652895865,239.09011330672234,,0.011770158090992381,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01607,136.9675220590838,46.071045976991144,136.9675391840042,,-0.12502904348504248,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01608,997.7421768356147,24.998699372523213,997.7420525833242,,0.12453348053303762,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01609,583.4883237356464,27.21591970824766,583.4882711430507,,0.090134794852569,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01610,461.4590209643109,53.02690017154196,461.45888438823613,,0.29596585837449885,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01611,875.7999914763666,1.1132987617761603,875.7998960488532,,0.10896040734537032,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01612,273.3135336778683,33.46498038963299,273.31350224121013,,0.11502050908206696,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01613,147.01966508242347,41.4890433066238,147.01969200556712,,-0.18312610573564891,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01614,399.435698437184,94.29276553233487,399.43561733199516,,0.20304946612073582,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01615,950.616727113364,98.22156637865517,950.6168754835643,,-0.15607781017583083,,,,noise,[M-H]-,-1,high,False
