set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deuteroacylated,P01447,140.21008434953538,66.40957225290785,140.21006930343663,,0.10731111421768179,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01448,759.9514296523722,50.51206845367662,759.9515127481808,,-0.10934356624149999,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01449,357.2275086269794,70.57087292687655,357.22749524347563,,0.037464931718915497,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01450,474.4820832802841,81.74347557084062,474.4820196810766,,0.13403923607793788,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01451,647.1251537416871,10.726948769057232,647.1249896680384,,0.2535424397195797,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01452,587.5152982174486,60.119211133636384,587.5151838613228,,0.19464369437296172,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01453,312.3416236541186,76.91916447943396,312.3415753088758,,0.15478324576331323,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01454,529.5900907706771,24.574402039907472,529.5900850945692,,0.010717927067401978,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01455,433.8375814046898,87.93093769187841,433.83763885506386,,-0.13242367402442376,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01456,788.2906630733917,53.597312291080826,788.2907419577381,,-0.10007011657526424,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01457,145.25990488427405,1.838897986365251,145.25991239220573,,-0.05168619180636687,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01458,851.601062557116,80.4142348151213,851.6014851966029,,-0.4962878695512603,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01459,114.16280007286008,89.79182427318612,114.16280658286705,,-0.05702388688988025,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01460,666.8555755631886,73.67803353078044,666.8556661989069,,-0.13591504553004125,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01461,595.8129831513456,35.03018842867943,595.8129669395315,,0.027209568997704044,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01462,638.4939106286866,35.9619001509244,638.49380554799,,0.16457590630629038,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01463,523.2973795817336,29.716590994728833,523.2973659526044,,0.02604471190220365,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01464,230.09750441995044,1.0482519925705258,230.0974703485587,,0.14807373467772775,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01465,147.29102758409147,2.8269175820838877,147.29104349430182,,-0.10801885822600812,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01466,529.922221315341,10.040009409436724,529.9222147916976,,0.012310567916244654,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01467,546.8830081389262,3.0419597015781563,546.8831604095676,,-0.27843358939355606,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01468,447.3869150501052,17.32296032696683,447.38684023831416,,0.16721947166153586,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01469,788.3871957376451,66.67982070975722,788.387473763671,,-0.35265150091605446,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01470,696.6145357329854,22.600869162025784,696.6146741957062,,-0.19876515104943063,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01471,897.8186208826198,35.99086598346236,897.8181719735338,,0.5,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01472,910.6923195327862,5.758064953488972,910.6921387049732,,0.19856085854091055,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01473,727.9142778927178,96.4682777601048,727.9144520794,,-0.23929554050631496,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01474,613.1621661930876,49.76733193233651,613.1620858092617,,0.13109718912524615,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01475,635.6609000437421,36.46003511123903,635.6606372576196,,0.413406316459896,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01476,779.2560006279781,46.98357165135864,779.2561583849855,,-0.20244563450998038,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01477,436.3140421226315,67.94953712501892,436.3139837723391,,0.1337346374031733,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01478,437.65703289008513,37.68762010372271,437.65711557383725,,-0.18892358689045227,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01479,250.41164969223308,87.4372269824689,250.4115949580256,,0.21857696923237535,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01480,969.1082525016385,13.130818807029698,969.1082894719668,,-0.03814881036315514,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01481,240.887482930258,74.04706060134652,240.88742358432265,,0.24636377616835597,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01482,340.9316624120387,1.8974090777951536,340.9316551353897,,0.021343424329039587,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01483,352.23445053739835,28.954282058645063,352.2344407866838,,0.027682456270629957,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01484,966.2764230786541,23.185605661314757,966.2764798605812,,-0.05876364391120869,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01485,142.73665329819656,26.71898128896131,142.73666368362444,,-0.0727593570534052,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01486,109.33707735458842,16.803067528809567,109.33708167348719,,-0.039500768779230255,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01487,606.249580816316,17.445337598143084,606.2495722122339,,0.01419231010639204,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01488,554.886327773199,71.52812660434526,554.8863063093895,,0.03868145472085064,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01489,264.26122191434695,63.18156576072178,264.261237532357,,-0.05910064665347575,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01490,844.4742631827612,99.0157113920571,844.4742696007049,,-0.007599928091839985,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01491,803.7345277014681,4.271776772474545,803.7346128446605,,-0.10593446031466638,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01492,519.1623552264839,29.190149874621273,519.1624749101879,,-0.2305322704766035,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01493,910.3336061664734,21.251479442871357,910.3334079270898,,0.21776569098868395,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01494,686.7413739911467,47.42849780813641,686.7410735782356,,0.4374471290794844,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01495,539.7357368341901,9.262420726696286,539.7357863276407,,-0.0916994052042232,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01496,433.95116638658595,27.7987520441217,433.95125147584747,,-0.19608023072798741,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01497,882.5578258972064,24.51948297889328,882.5577501429369,,0.08583491506310754,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01498,618.3373222065932,94.58083173422938,618.3373373746924,,-0.024530459936262548,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01499,400.76373142456805,70.05414404610441,400.76365174681615,,0.19881481665094725,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01500,992.0712453094305,73.45128356989574,992.0715052426945,,-0.2620106136340806,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01501,146.65812391425217,79.97579259955424,146.65813259894412,,-0.05921725427957182,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01502,366.9714002437557,24.24902481500967,366.971416341874,,-0.04386749906917613,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01503,200.82411682405623,21.320712864860635,200.82411154702055,,0.02627690295990629,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01504,542.244105278986,23.773709051185932,542.2440607374886,,0.08214289604908524,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01505,861.6588119957005,77.77514174804358,861.6588731584399,,-0.07098254465719804,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01506,700.6923631509021,76.63665911791429,700.6923400399373,,0.0329830417863944,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01507,981.487298340354,49.72191441090843,981.4873617356691,,-0.06459106612547902,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01508,649.9334990689612,66.55346564728924,649.9333202489853,,0.2751358798429397,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01509,673.4083185297837,0.9684213555410826,673.4083193092528,,-0.001157498336231497,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01510,114.3061405050348,25.809474413027388,114.30615620419758,,-0.13734310806488043,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01511,292.3678812474945,75.40785635039774,292.36784829463966,,0.11271025533792683,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01512,851.5756915425453,59.82875109670702,851.5757745801844,,-0.0975105699302099,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01513,129.71867358461375,81.41241706640054,129.71869222897678,,-0.14372919355418903,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01514,935.3441467301584,86.49536197225389,935.3438627051862,,0.30365834813296355,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01515,642.141431422882,70.30395770701787,642.1413774239596,,0.08409195273333356,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01516,667.9950563240807,50.5813228590731,667.9948423487998,,0.3203247501680859,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01517,607.7851978817995,63.41095052951682,607.7852664171386,,-0.11276242258828373,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01518,301.01966922248994,82.33824347548297,301.0196997606316,,-0.10144898050815042,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01519,272.4207501317754,36.166632113462995,272.42079470351666,,-0.16361357933640508,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01520,445.8283342912144,75.25182839751396,445.8283172736921,,0.038170572914632155,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01521,754.8129000905102,2.286918094366519,754.8128467205413,,0.07070622759540288,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01522,426.99156545128534,92.01585798160814,426.99155737353345,,0.01891782577806443,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01523,383.1412193645369,62.00804134028076,383.14128376229814,,-0.1680783668705219,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01524,879.3982067986481,49.98912809626535,879.3982364994202,,-0.03377397280513183,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01525,841.7320913197366,59.12364274025457,841.7319123012871,,0.2126787006205424,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01526,142.11118222465464,26.738059758017318,142.1112003147192,,-0.12729513595246808,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01527,577.1542756173028,93.55781834579543,577.154262830376,,0.022155128424210385,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01528,676.7049467918736,23.693673398497094,676.7047006482567,,0.3637385947988676,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01529,841.8403704634144,26.23611630350894,841.840301436281,,0.08199552010660151,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01530,256.1318924056302,71.91336206645461,256.1318414796425,,0.19882724214938519,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01531,823.7266294087502,48.12391274136687,823.7266234344737,,0.007252741782227821,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01532,898.1748425179997,23.94954177002254,898.1747560232998,,0.09630052414194092,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01533,768.8044121374819,68.82512873325236,768.8042638297909,,0.19290695689043985,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01534,883.8189010981993,26.17843584472196,883.819043758127,,-0.16141305031366443,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01535,384.8180462799873,59.47041917493543,384.8180294352822,,0.04377317014247042,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01536,169.2757505223777,93.22547668578848,169.27573194535654,,0.10974414902919563,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01537,391.91471653106345,1.1576885917706115,391.9146954965747,,0.053671089464964364,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01538,895.8378904540753,75.24507912987538,895.8378231596912,,0.07511893595870368,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01539,728.8261299431211,1.867842291612798,728.8259943920006,,0.18598557357292936,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01540,916.3108822299657,91.29359393363498,916.310929111771,,-0.05116364302428111,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01541,255.37828017705556,65.65951700858675,255.37826458261955,,0.06106406909969733,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01542,932.1105993098826,2.6507561024031623,932.1104534435225,,0.15649042387791037,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01543,236.57336001473945,3.1575500991137817,236.5733657816451,,-0.024376817053193073,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01544,770.3899397797671,46.65739939760296,770.3898332917694,,0.13822612029840772,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01545,331.02550835664334,39.134787586794474,331.02543258396145,,0.22890290124591225,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01546,673.8729934880868,49.019854550363185,673.8731936634847,,-0.2970520267661917,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01547,876.925440637543,42.25140601030395,876.9252122130029,,0.2604834904972573,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01548,474.66747232311826,38.53497321635041,474.6676916685444,,-0.4621031303220262,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01549,905.0780477752998,31.874632291634196,905.0778257863781,,0.24527053404902574,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01550,806.1160435149678,52.19616037579008,806.1158467119416,,0.2441373992208727,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01551,816.4495071576205,41.844139350206135,816.4496873211963,,-0.2206670890090924,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01552,737.8897040197987,65.27979994695009,737.8899121109872,,-0.282008447490501,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01553,970.0440639595643,34.76405600482874,970.0442163606039,,-0.15710731228998367,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01554,243.61057289706048,93.64708688161538,243.61055324200248,,0.08068229285181364,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01555,308.55598364860924,40.65807829205599,308.5558754707913,,0.35059393294684443,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01556,738.6624202308018,9.344067160737701,738.662466674035,,-0.0628747708796052,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01557,269.50714625185884,11.396135220694015,269.50715738699637,,-0.041316667128560726,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01558,293.24422971040997,73.26371677005872,293.2442703776141,,-0.13868030243323734,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01559,633.6983107686991,7.203770806399579,633.6981059118983,,0.32327191583392273,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01560,804.5913313516706,23.34094154184533,804.590976839511,,0.44061165216709325,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01561,780.5192203852777,79.25911704058785,780.5190487176673,,0.21994032136612718,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01562,368.0585808409227,0.15388289974805902,368.058619550423,,-0.10517210649674147,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01563,746.4722081314276,7.058388779098291,746.4724216426653,,-0.2860269603904535,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01564,797.0135658787393,44.87916924536546,797.0136549211961,,-0.11172011446457233,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01565,355.2936284709486,8.271538526950728,355.29373989939904,,-0.3136234556756757,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01566,352.3668838390576,94.03868146923318,352.3669720388035,,-0.2503065068334138,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01567,556.6417291165328,13.507465090421334,556.641888007453,,-0.2854454967221473,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01568,646.371876550245,26.274566397746103,646.371884300834,,-0.011990912988708123,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01569,881.9433970014393,54.29120219669484,881.9432467537498,,0.1703598163479982,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01570,918.2669878171092,97.80453506305629,918.2672078477168,,-0.23961501145632763,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01571,906.2166819308278,70.97535557345007,906.2167814158224,,-0.10978056970740063,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01572,624.8821068133922,68.84829473822795,624.8822852670164,,-0.2855795858720478,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01573,760.3885585094331,86.3957265822035,760.388647599893,,-0.11716437407316514,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01574,613.6410868292943,81.22484629986218,613.6409867411588,,0.1631053623058521,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01575,342.56364854459184,28.439016316291642,342.56374386862797,,-0.2782665645649271,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01576,252.0408171258662,89.8384425106419,252.04077578580325,,0.16402132870033959,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01577,441.85886563981467,79.62238326357016,441.8589173733288,,-0.11708152108605407,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01578,583.9662261559804,98.41028643161775,583.96618348068,,0.07307837609357383,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01579,126.31316386111259,82.64944445557613,126.31317923078493,,-0.1216790871065395,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01580,265.9638648231637,67.15697475535735,265.96380477542107,,0.2257741150280914,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01581,891.5781936060247,23.116451452835697,891.5782083424663,,-0.0165284901083243,,,,noise,[M-H]-,-1,high,False
