set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deuteroacylated,P01511,494.97876702292143,38.58816090037986,494.97889118903737,,-0.2508516135545308,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01512,455.21263481247934,52.23143271313162,455.21270213719146,,-0.14789743989922446,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01513,863.98252914202499,32.41554582434151,863.98265081749412,,-0.14083100647882837,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01514,897.57183537744845,87.15981461176631,897.57199750165182,,-0.180625401569718,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01515,344.69751915523722,38.43790327548795,344.69750243081694,,0.04851919960137535,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01516,675.85590713002887,78.89157770968511,675.85591650765048,,-0.013875189870604833,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01517,406.36716578281681,76.36744642818766,406.36721918739227,,-0.13141967410411057,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01518,365.50874741240904,24.519308812626118,365.50868530196919,,0.16992902112177183,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01519,712.74118651923357,94.67822135971986,712.74113235011225,,0.07600117428950731,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01520,683.12339914098800,64.16145190216311,683.12331469984133,,0.1236104999662901,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01521,527.06744327248077,99.42263224023861,527.06768640611858,,-0.46129538419734156,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01522,296.13609892110372,92.62447778328873,296.13612938602751,,-0.10287491867313142,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01523,819.26299972279344,21.446749955731725,819.26259009177261,,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01524,136.76723780953301,29.11810202002392,136.76727027841235,,-0.23740336056022257,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01525,976.42914664781790,66.8779872310156,976.42923322489582,,-0.0886670775254812,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01526,943.10411479446987,25.570582866455283,943.10443173049362,,-0.3360563235332752,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01527,831.22902095329027,84.0922737225451,831.22917506074816,,-0.1853971975631818,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01528,528.29678326847295,87.38023237270698,528.29685996795240,,-0.14518268973418347,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01529,928.53496920499845,9.504974550032196,928.53485268414738,,0.1254890105358319,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01530,969.40802693995715,37.75992741198467,969.40782739710573,,0.2058400589832482,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01531,171.77709961992230,6.104854935726689,171.77710495964064,,-0.03108525655401676,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01532,387.34277867062724,39.55901641452692,387.34280665009754,,-0.07223448965265376,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01533,584.65984003310768,84.36725198683561,584.65993777298968,,-0.16717405679622963,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01534,669.45015562246647,60.29387641383494,669.45011535462982,,0.060150665189899026,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01535,529.52048612072849,75.38247093141446,529.52059573435668,,-0.20700562472912987,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01536,233.24652665509956,97.28269543993679,233.24651650560978,,0.043514106120699,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01537,331.61457530205320,47.97214665626639,331.61461061263589,,-0.10648095699991143,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01538,988.30042611963302,52.681968770696145,988.30076974255292,,-0.34769082569768117,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01539,914.47072856812747,8.256051425923715,914.47031675695541,,0.4503278144490456,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01540,632.77234236726463,40.12354015844552,632.77231398302649,,0.044856992034713355,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01541,610.51464137067410,2.7247379652548087,610.51466619736334,,-0.040665217269578766,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01542,134.94552116407445,39.843230863686685,134.94551371203218,,0.055222825715698615,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01543,978.82136635674897,94.2715758315565,978.82145089584526,,-0.08636829893051148,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01544,812.00733752585381,53.27204028063629,812.00716932728608,,0.20713940424891075,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01545,470.05792567479000,10.784758220177471,470.05787279176496,,0.11250335289327487,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01546,548.05996922824181,2.51108881211366,548.05977759191137,,0.3496635406162831,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01547,102.63125047497778,48.26044375185011,102.63126407629096,,-0.1325267306124964,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01548,102.89109355917233,63.379554391248014,102.89108570985564,,0.07628803290937682,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01549,636.29446021231865,86.62292578976881,636.29445492502953,,0.008309507707593129,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01550,784.91712672371705,58.08817595671171,784.91691079946327,,0.27509205331925907,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01551,886.55739198522292,33.00991162626939,886.55746893354274,,-0.086794562299379,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01552,122.48176136242468,42.23745190721129,122.48177502589364,,-0.11155561843526102,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01553,294.74634622470273,5.8434748638556355,294.74630455217516,,0.14138465696030658,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01554,325.74553954091738,58.81798141252366,325.74552145389652,,0.05552509578217579,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01555,650.46046382098461,99.69281025057326,650.46062341154766,,-0.24535028241896517,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01556,539.97207753489420,61.56754199513179,539.97196003996930,,0.21759471408682082,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01557,517.90798840540231,55.88638505015915,517.90793508665718,,0.10295034691284391,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01558,283.38753549758496,75.31460981957,283.38752114567012,,0.050644229584944446,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01559,109.66531971707563,54.27291024373745,109.66530021389158,,0.17784368951738502,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01560,104.51572417304160,20.535504333604425,104.51573836790850,,-0.13581630501933337,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01561,898.70507984724645,76.52106242991876,898.70514664155303,,-0.07432287180121026,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01562,263.30113720033506,33.19582434619047,263.30112770306368,,0.03607007397826569,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01563,365.93117930478053,34.84927378220759,365.93114191417965,,0.10217948866005422,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01564,668.63426389923552,25.898372030172833,668.63433673590168,,-0.10893357082703943,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01565,418.85930674938140,26.388590479800555,418.85934483443577,,-0.09092575991518291,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01566,393.08588308017426,80.02474808471268,393.08587383716076,,0.023514013177401025,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01567,904.29076140198504,99.1944309978323,904.29050515089648,,0.28337270228944944,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01568,576.71771843800661,38.89778279889122,576.71781047409206,,-0.15958614635745313,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01569,570.09753252943790,18.270590357746453,570.09738549898429,,0.2579043488914443,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01570,198.88123852632583,21.630272863458266,198.88131128785705,,-0.36585504914251965,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01571,696.94980458679322,48.725859056307776,696.94964483789420,,0.2292117169570821,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01572,712.88071610185193,64.08395715997155,712.88066723548650,,0.06854780227130326,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01573,763.78725344061684,21.712308091448186,763.78726881733837,,-0.020132218989603518,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01574,207.20358987760008,30.819253276556346,207.20357897434019,,0.052621141097429436,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01575,543.43703923459236,46.65466023681465,543.43719644666817,,-0.2892923699921461,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01576,492.02907399885305,89.56316513915857,492.02890130823573,,0.35097696374146886,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01577,678.98483025720861,7.124471801345289,678.98473388966306,,0.14192899866676162,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01578,264.88421719451355,36.0391942436688,264.88419970114603,,0.06604170350080929,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01579,468.84114753088056,38.065216609219945,468.84121880774848,,-0.15202791144594194,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01580,458.33587830420839,20.34155539456154,458.33586767148654,,0.02319856523157685,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01581,460.38259649098075,17.85867456793827,460.38256135605582,,0.07631689320410091,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01582,362.55135091640472,30.381819653064635,362.55138871162006,,-0.10424804245614837,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01583,601.73272863334955,21.570500080616796,601.73274205406619,,-0.022303471172742645,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01584,365.99707914537964,78.0964920230575,365.99702540830032,,0.1468240345927865,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01585,873.53429674155359,21.868055525902353,873.53411910883415,,0.20334961988037092,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01586,214.40001571993267,52.9206973111428,214.40005512416144,,-0.18378880349738091,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01587,679.48600183431438,79.63788421625435,679.48608027540490,,-0.11544188488519745,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01588,803.15437861925386,98.01375285932707,803.15446421542504,,-0.10657505302636246,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01589,888.64455295076766,14.05766801100915,888.64446831270402,,0.09524406995173124,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01590,283.59703810673579,2.1218374297039655,283.59708825286913,,-0.17682209177995423,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01591,375.67740571336532,8.73866496365151,375.67741390082142,,-0.02179387879521821,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01592,564.07301440481638,27.550742416152694,564.07315907754446,,-0.25647890969839815,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01593,111.18607143376185,83.22796211971088,111.18607687713957,,-0.04895760987194917,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01594,295.92500862887209,76.14637097192991,295.92492300932622,,0.2893291436473206,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01595,721.56423216430699,90.57264939161229,721.56438920158359,,-0.2176346260051324,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01596,273.43886310938871,34.95799783028931,273.43885802471146,,0.018595336045820383,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01597,168.54734476366517,0.4402325441170918,168.54739414682436,,-0.2929936719454339,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01598,233.89917142207213,95.65811444470197,233.89920500526313,,-0.14358009373817407,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01599,324.40259829989742,51.124209811893905,324.40251390008433,,0.2601704741358024,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01600,579.97894317369867,26.145756585013892,579.97898925400978,,-0.07945176546339705,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01601,363.98319684057890,73.04791400734048,363.98337883199400,,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01602,455.25291417325894,7.662330621046298,455.25275682933506,,0.3456192436321157,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01603,191.02596683415479,90.285580605948,191.02596497940914,,0.009709418244205278,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01604,795.23264137873844,63.05579124102471,795.23258314700422,,0.07322609204658542,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01605,702.34958711470551,46.50128983830929,702.34977425910233,,-0.26645490586362414,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01606,524.44404514352232,90.4608248930748,524.44400789952601,,0.07101622792720236,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01607,608.89137029355129,85.21176572018456,608.89122684577706,,0.23558871778906593,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01608,869.94226820480992,2.810566326875341,869.94265245633915,,-0.44169781820847487,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01609,970.58712551834390,92.4411104853755,970.58740230806609,,-0.2851776954948036,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01610,993.72200839917309,60.12180209373329,993.72178691400325,,0.22288460912088862,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01611,635.59504565329610,17.210346991715532,635.59526838567899,,-0.35043145571898515,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01612,725.76379606937962,88.35408268707715,725.76371483663070,,0.11192735141106086,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01613,834.16209445854292,42.57578747429809,834.16188674134412,,0.24901321750251185,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01614,160.01029481917698,33.23363801214456,160.01027328985185,,0.13455010415001406,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01615,241.07848810440396,87.32741992093077,241.07846663201067,,0.08906827067133964,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01616,237.84894757457695,55.61225303337961,237.84893452949174,,0.05484622143607107,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01617,297.09624551395922,50.28643261737682,297.09634472857630,,-0.33394823612639707,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01618,639.75214546607322,31.44166012407874,639.75206449739051,,0.12656270532906552,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01619,391.98364987198426,39.57293274534174,391.98364317807625,,0.017077032434255842,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01620,870.98674008602143,13.770538028084832,870.98645300892156,,0.32960016739502873,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01621,704.03985752488961,20.603665185090602,704.03984901047011,,0.01209367069191429,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01622,549.90397780183309,15.454554601406,549.90393273771633,,0.08194915336493219,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01623,778.20828514529205,48.13788991006541,778.20849821943546,,-0.27380103670295347,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01624,384.87129427882053,26.259751516771324,384.87136664590605,,-0.18802954689523424,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01625,150.01127885556608,10.67678190301441,150.01124071306043,,0.2542652466902208,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01626,858.15221043782424,18.0011264007241,858.15212799882363,,0.09606577979846427,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01627,580.63713315086557,68.4269030972423,580.63728437727298,,-0.2604492586276847,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01628,198.15921241386496,68.13999738059223,198.15920748441937,,0.02487625635393692,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01629,967.01129676504354,56.24046233666521,967.01113609156369,,0.16615483013701648,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01630,634.17923126255880,57.04253672841523,634.17918360669978,,0.0751457971611489,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01631,345.44243147534570,57.342235432082035,345.44232182208907,,0.3174290578216906,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01632,709.68173806489960,40.700139043113815,709.68163762798997,,0.14152400458859885,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01633,716.86603102653794,68.07005275834396,716.86615314555468,,-0.1703513406344314,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01634,219.36763541454380,88.03168003844135,219.36758237770954,,0.24177212662327685,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01635,284.64722761558386,76.38705282918309,284.64728052554148,,-0.1858793784907572,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01636,136.23754628006461,78.42130897404344,136.23752990520316,,0.12019395389052252,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01637,756.80304862934020,51.06437187423285,756.80297731455687,,0.094231705079518,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01638,333.79930188207612,0.2858444944898175,333.79932956354520,,-0.08292861044835058,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01639,198.49183511120111,31.117374772344565,198.49178654694509,,0.24466700159663254,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01640,348.18272357281268,71.98778242720273,348.18268367648534,,0.11458464773022795,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01641,163.99502111985720,15.940184759370046,163.99502695555952,,-0.03558474887128218,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01642,855.76044335245808,70.63183588669844,855.76056336630086,,-0.14024240522385056,,,,noise,[M-H]-,-1,high,False
